@relation 'whatever-weka.filters.unsupervised.attribute.Remove-R5,7-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-Llast-M-weka.filters.unsupervised.attribute.ReplaceMissingValues'

@attribute gdp numeric
@attribute life_expectancy numeric
@attribute popdensity numeric
@attribute total_population numeric
@attribute income_per_person numeric
@attribute m_in numeric

@data
102643104696.208,59.6,20.070565,25021974,7615,89974
1297285370.37037,76.4,208.677273,91818,21049,27688
238284727566.4374,76.5,15.864696,43416755,17344,2042145
10561401185.098,74.7,105.996207,3017712,7763,169744
238284727566.4374,75.72,577.161111,103889,37138,34486
1339539063150.01,82.3,3.095579,23968973,44056,6684394
374055872241.322,81.3,104.337619,8544586,44401,1492374
53047140347.4527,72.9,116.761018,9753968,16986,261751
32221489361.7021,79.1,1788.619481,1377237,44138,696373
195078665827.565,70.4,1236.810648,160995642,3161,1173775
4451000000,75.7,660.965116,284215,12984,20397
54608962634.9908,71,46.882854,9495826,17415,1082594
454039037373.849,80.5,372.712054,11299192,41240,1371402
1763000000,71.7,15.751293,359287,8501,52229
8476125180.59445,62.3,96.4866,10879829,1830,208093
238284727566.4374,78.5,1304.7,62004,47081,18086
1962221695.69413,72.7,20.327675,774830,7983,47189
33196819571.6353,73.2,9.900032,10724705,6295,139511
15995392117.9473,78.9,74.422188,3810416,9833,33950
14390863395.3171,58.7,3.992174,2262485,17196,141110
1774724818900.48,74.4,24.867677,207847528,15441,706609
238284727566.4374,68.818541,200.78,30117,15691.875833,14576
15492035784.4207,77.1,80.301328,423188,73003,101707
48952959079.5738,74.8,66.120035,7149787,16371,100916
11099473096.8345,60.9,66.175329,18105570,1654,658342
3085184836.89126,61.4,435.316238,11178921,777,262969
18049954289.4301,69.4,88.250051,15577899,3267,71024
29198372811.2037,59.4,49.383722,23344179,2897,379375
1550536520141.93,81.7,3.942567,35939927,43294,7826507
1629759975.07703,72.9,129.156824,520502,6514,13416
238284727566.4374,68.818541,249.8625,59967,49009,23656
1503299943.61311,49.6,7.865861,4900274,599,58076
10888798113.7866,57.4,11.147929,14037472,2191,503624
238284727566.4374,68.818541,861.536842,29625425.15674,15691.875833,79174
240215707927.037,79.4,24.13903,17948141,22465,469436
10866443998394.2,76.2,146.057646,1376048943,13334,813787
292080155633.31,78,43.468863,48228704,12761,132398
238284727566.4374,68.1,423.682966,788474,1472,11204
51106697023.7464,80.3,94.160791,4807850,14132,407450
48732003674.38,77.8,75.489707,4240317,20260,556944
238284727566.4374,78.2,106.995481,11389562,21291,12494
238284727566.4374,68.818541,355.945946,157203,15691.875833,37047
19319729400.0222,81.8,126.114719,1165300,29797,194497
181811026983.078,78.8,136.62073,10543186,29437,405093
35237742278.1367,61.5,34.082536,4620330,6220,421668
295164313328.842,80.4,133.773321,5669081,43495,572520
238284727566.4374,63.8,38.30289,887861,3139,105630
537777777.777778,73.1,96.906667,72680,10503,5437
67103263863.3943,75.3,217.888887,10528391,12837,407095
1412377919.12175,72.4,83.726631,1184765,2086,9540
100871770000,75.9,65.003877,16144363,10996,316204
330778550716.746,71.5,91.926349,91508084,11031,477125
25850200000,74.9,295.684508,6126583,7776,41918
9397792253.2693,61,30.126916,845060,31087,8746
238284727566.4374,60.7,382.114859,5227791,1129,13715
22691482754.7965,77.8,30.950649,1312558,26812,202278
61537143095.3874,65.2,99.39075,99390750,1520,1003041
238284727566.4374,68.818541,34.526504,48199,15691.875833,5202
238284727566.4374,68.9,149.228571,104460,3510,109109
4386008744.53467,65.8,48.831144,892145,7925,11975
229810358212.266,80.9,18.039465,5503457,38923,314947
2421682377730.95,81.8,122.011745,64395345,37599,7784418
238284727566.4374,76.69,77.257923,282764,15691.875833,26208
14339723934.6724,65.9,6.695743,1725292,18627,261342
13965385801.7891,72.9,64.365443,3999812,7474,165141
3355772429854.72,80.8,233.583362,80688545,44053,12003643
37864368219.9169,65.3,120.461866,27409893,4099,306873
238284727566.4374,68.818541,3221.7,32217,15691.875833,8741
195212006432.295,81,83.969992,10954617,25430,1242514
238284727566.4374,72.1,0.136713,56186,27763,5727
978148148.148148,71.5,314.191176,106825,11593,4823
238284727566.4374,71.7,314.601852,169885,15691.875833,73602
63794348774.6251,72.6,152.509304,16342897,7279,76258
6699203543.29047,59.1,51.312836,12608590,1225,222972
1056851007.567,55.6,65.58766,1844325,1386,21642
3166029055.69007,66.8,3.8968,767085,6816,14507
8877465911.26736,64.3,388.645392,10711067,1710,36711
20152043003.4425,73,72.169631,8075060,4270,27931
309928790732.475,83.73,6957.809524,7287983,53874,2806766
120687138088.121,76.7,108.745013,9855023,24200,440150
16598494830.9142,83.3,3.29998,329425,42182,37522
2073542978208.77,67.2,440.957533,1311050527,5903,5138790
861933968740.332,71.1,142.177125,257563815,10504,291093
238284727566.4374,74.6,48.576508,79109272,15573,2484128
168606686710.642,67.4,83.863039,36423395,14646,328017
