internet_use,energy_use,gdp,total_population,m_in,m_out
,,,12067570,50671,6721952
,2672707,2101624962.5,3281453,58703,178506
,22191936,62045098374.5482,25912364,258623,905365
,,,47044,20486,2088
,,1028989393.70295,54511,38137,3469
,5883156,10027408249.2145,11127870,27759,809632
,98827.512,391570363.454988,61906,11204,21798
,,446018089282.657,,,
,46073714,141352368714.691,32729740,1565392,430045
,7696645,2256838858.42714,3544695,564662,899295
,,,62148,11099,10571
100028.687193739,86226020,310954982685.648,17096869,3948318,303406
10000,24841985,166062376739.683,7706571,793239,505334
,26148489,8858006035.91566,7216503,357078,1634021
,4350016,4229787378.87456,495944,170701,12274
,12735601,31598341233.5793,105983136,641620,5449231
,321988.32,2012131370.25539,260374,18452,84616
,45548433,17369598958.1159,10231983,1248782,1768769
100.1607159127,48283836,206431036697.248,9978241,876683,360794
,106218,413050000,187552,29314,36080
,1661315,1959965330.47596,5001271,63876,233625
,,1592400000,60931,15030,71352
,55974.948,299787275.842376,535505,21982,28341
,2610591,4867582620.20708,6856246,72706,224178
,7017596,,4526996,54542,843208
,1261176,3790636664.02546,1379814,25829,25884
,140231402,461951782000,150393143,770323,497223
,,,16459,7516,3088
,1762414,3520551724.13793,256939,72400,24703
,28562514,20726301369.863,8821111,19077,615400
,,3101300779.08364,8811033,326879,1018838
,,1132101252.51817,5613141,273491,337184
,,,9008856,32682,354174
,4980850,11151578702.7205,12070359,212475,115243
100000,208542479,593929550908.468,27662440,4328215,996566
,29046.122,306891107.262039,341256,7144,91661
,,17661533071.7421,,,
,,,25009,9314,370
,,1440711459.411,2937832,57307,46234
,,254126221996.564,,,
,,1738605558.05436,5958022,69111,336901
,,,,,18727
,14009344,31558927517.2188,13141202,107501,489341
,872118625,358973230048.399,1154605773,298400,4227807
,24222605,40274204595.2296,34271563,103448,1007042
,17846.7798509633,250030778.38846,415144,12560,40076
,2027394,7403457319.20472,3095994,209300,69488
,8993861,,4776374,371626,379122
,17689038,28645436550.5319,10582082,29587,835185
,,,146674,0,41843
