energy_use,internet_use,gdp,total_population,m_in,m_out
10629388,,12408647780.4484,20008804,1369612,585849
556005.378,,388300000,408276,10581,179589
308798.724846977,,1114694112.47478,862728,67820,35067
47198124,50000,258154283908.9,8559107,720175,201373
24319621,39756.4064969189,257420293190.325,6673920,1162183,323025
10465307,,12308624283.9787,12451539,248732,615517
5307750,,2629395066.27017,5297286,428236,536211
9732940,,4258742898.93795,25458208,569603,202850
41943931,,85343189320.7519,56582824,528671,308754
645317.343,,3166000000,256338,25319,24994
61791.501,,317083373.524559,916811,114683,36131
1263240,,1628427587.46411,3786942,74051,193357
25345.564,,113563821.577404,95152,820,26503
5987366,,5068000000,1221904,46645,196602
4946168,,12290568181.8182,8232797,32025,453522
52756040,,150676291094.21,53994605,979704,2529919
17565800,,3189539641.3171,3668000,304375,259966
,,,11550,4481,2311
,,8824746.23813152,9004,239,2289
,,1564700032,103253,44012,2362
,,4304399516.07681,17384369,536580,310565
251756008,,81456918678.5008,51370009,6481438,5549216
20424067,,50701443695.6113,1811458,1287556,78979
205919952,49979.8864377355,1093169389204.55,57110117,3641645,2684459
1914996334,1988024.10138218,5979589000000,252847810,20315256,1735161
,,2521683269063.42,,,
2251153,,9298839655.23138,3109987,91866,237010
46365011,,13360607990.6751,20515248,1577433,1429711
23314.044,,158397406.344715,146633,1565,4213
43774854,,47027508385.03,19861959,1024726,185282
17866043,,6471740486.31946,68209604,27398,1232466
,,,,,
,,22563115177744.8,,,
2513444,,5647251908.39695,11961099,90251,455221
5399190,,3288381797.32415,8143142,269896,80898
9297265,,8783816700,10484771,598946,168432
,,,16772522,55794,3616768
1331135,350.8201173096,2424499009.14264,3106727,63452,498173
24105376,500.4652349059,41764052457.8814,28904300,250204,963470
,,,52874,22301,2655
,,1178745314.32635,63854,39688,4024
6398917,,4967585281.89541,13042666,33126,668380
,1510.6517210012,494185185.185185,68349,16990,34611
,,522868447817.486,,,
54036996,30072.014616718,258031750000,34994818,1512538,477924
1631915,1700.0021097249,1468317350.02343,3223173,654786,900020
,,1320670391.06145,80326,19002,10622
92558819,500005.684888297,367949212949.213,18124770,4125550,342288
26770582,150000,240457622492.152,7972833,894893,488772
12754842,159.6097527385,3052467522.36104,7770806,340965,1712735
4929959,1935.5295478032,5849467819.14894,563730,201392,28977
15896880,,37939748051.3878,118427768,708325,5417386
,20.4206364588,2262218367.84335,264962,20140,87988
24747635,300.1364225793,13972637603.2102,10159731,1186020,1749329
53766171,99958.3699876766,289567597153.804,10161914,869676,370038
,100.0149810694,620140400,206962,32317,40794
1847030,,2169627250.93379,5985658,88638,272868
,4198.9742754803,2030749952,62694,15980,41938
,,303053462.843047,508897,25828,117839
3718093,4991.1433206729,6715220507.05164,7566716,82464,281106
1494188,,1866572953.73665,3879278,68250,1347371
1495315,1023.0694981941,4730611067.02258,1576291,35261,22891
161117136,170164.192173918,785643456467.255,162755054,713984,743292
,,,18425,8840,4239
2312296,2945.6065527085,4734020036.68689,295010,83870,33399
23141440,10000,13063422619.0476,8358116,30380,649928
,,2379518099.2266,10089876,406520,1213647
,0,1000428393.88528,6239030,214117,543901
2836660,,3441205692.9166,10694459,86480,406572
5496907,,8733231184.34755,13929575,197678,135857
230773318,1220000,604031623433.401,29299478,4859011,1042148
,,487148993.533109,389156,8922,107054
,,20906493286.9561,,,
,1294.9453219927,,31672,14243,802
,,1115389731.79119,3335840,75910,49084
,,383296042544.024,,,
,,1445919969.89272,7001634,83902,266959
,,,,59282,15628
18341901,49997.9042360802,71349202308.6423,14193986,142417,493481
1046182765,60149.5099447948,732032045217.766,1227841281,344062,4901412
27598691,68549.3302251122,92507277798.1985,37441980,106189,1199625
,,231896229.562629,479574,12435,51284
2348043,14459.4633597066,11722357067.305,3510925,203856,83242
7031554,24000,22387561845.2244,4616762,563714,650845
11053059,9.9914519738,30428638304.4183,10906048,22432,908045
,,,143886,0,48647
1745705,3508.2707671444,9914864165.58862,855389,61451,163112
41490902,149999.389498147,59537113790.5049,10335556,165592,314962
775117,,5647034188.03419,2721277,1715920,528702
19391729,200210.525872819,185006961302.299,5232582,303108,207696
,100.4390844472,497723960.589913,661076,93804,6874
,391.6190393013,224037033.0804,71367,2704,44572
5893832,1364.265094634,16358496124.031,7892420,322076,657307
,,2486371780834.86,,,
,,8196922828656.28,,,
,,1314199145093.24,,,
,,1311696489951.7,,,
,,,856439,8570,74933
7162494,4990.2435081501,24432884442.2211,11440576,100213,317003
35268531,19438.1607680252,60159245060.4542,62434527,157862,1488642
3358820,,9500500000,5588743,39351,901665
